left|right
LINESTRING (1 1,1 2,2 3)|MULTILINESTRING ((2 4,1 9,1 8))
LINESTRING (1 1,1 2,2 3)|MULTILINESTRING ((1 1,3 4,1 1))
LINESTRING (1 1,1 2,2 3,1 1)|MULTILINESTRING ((2 4,1 9,1 8))
LINESTRING (1 1,1 2,2 3,1 1)|MULTILINESTRING ((1 1,3 4,1 1))
MULTILINESTRING ((1 1,1 2),(2 4,1 9,1 8))|MULTILINESTRING ((2 4,1 9,1 8))
MULTILINESTRING ((1 1,1 2),(2 4,1 9,1 8))|MULTILINESTRING ((1 1,3 4,1 1))
MULTIPOINT (3 4)|POLYGON ((1 1,1 2,2 2,2 1,1 1))
MULTIPOINT (3 4)|POLYGON ((0 0,0 4,2 2,4 4,4 0,0 0))
MULTIPOINT (3 4)|POLYGON ((0 0,0 4,4 4,0 0))
MULTIPOINT (3 4)|MULTIPOLYGON (((0 0,1 -1,1 1,-2 3,0 0)))
LINESTRING (1 1,1 2,2 3)|POLYGON ((1 1,1 2,2 2,2 1,1 1))
LINESTRING (1 1,1 2,2 3)|POLYGON ((0 0,0 4,2 2,4 4,4 0,0 0))
LINESTRING (1 1,1 2,2 3)|POLYGON ((0 0,0 4,4 4,0 0))
LINESTRING (1 1,1 2,2 3)|MULTIPOLYGON (((0 0,1 -1,1 1,-2 3,0 0)))
LINESTRING (1 1,1 2,2 3,1 1)|POLYGON ((1 1,1 2,2 2,2 1,1 1))
LINESTRING (1 1,1 2,2 3,1 1)|POLYGON ((0 0,0 4,2 2,4 4,4 0,0 0))
LINESTRING (1 1,1 2,2 3,1 1)|POLYGON ((0 0,0 4,4 4,0 0))
LINESTRING (1 1,1 2,2 3,1 1)|MULTIPOLYGON (((0 0,1 -1,1 1,-2 3,0 0)))
MULTILINESTRING ((1 1,1 2),(2 4,1 9,1 8))|POLYGON ((1 1,1 2,2 2,2 1,1 1))
MULTILINESTRING ((1 1,1 2),(2 4,1 9,1 8))|POLYGON ((0 0,0 4,2 2,4 4,4 0,0 0))
MULTILINESTRING ((1 1,1 2),(2 4,1 9,1 8))|POLYGON ((0 0,0 4,4 4,0 0))
MULTILINESTRING ((1 1,1 2),(2 4,1 9,1 8))|MULTIPOLYGON (((0 0,1 -1,1 1,-2 3,0 0)))
MULTIPOINT (3 4)|MULTIPOLYGON (((1 1,1 2,2 2,2 1,1 1)),((0 0,1 -1,1 1,-2 3,0 0)))
LINESTRING (1 1,1 2,2 3)|MULTIPOLYGON (((1 1,1 2,2 2,2 1,1 1)),((0 0,1 -1,1 1,-2 3,0 0)))
LINESTRING (1 1,1 2,2 3,1 1)|MULTIPOLYGON (((1 1,1 2,2 2,2 1,1 1)),((0 0,1 -1,1 1,-2 3,0 0)))
MULTILINESTRING ((1 1,1 2),(2 4,1 9,1 8))|MULTIPOLYGON (((1 1,1 2,2 2,2 1,1 1)),((0 0,1 -1,1 1,-2 3,0 0)))
MULTIPOINT (3 4)|GEOMETRYCOLLECTION ( LINESTRING ( 90 190, 120 190, 50 60, 130 10, 190 50, 160 90, 10 150, 90 190 ), POINT(90 190) )
LINESTRING (1 1,1 2,2 3)|GEOMETRYCOLLECTION ( LINESTRING ( 90 190, 120 190, 50 60, 130 10, 190 50, 160 90, 10 150, 90 190 ), POINT(90 190) )
LINESTRING (1 1,1 2,2 3,1 1)|GEOMETRYCOLLECTION ( LINESTRING ( 90 190, 120 190, 50 60, 130 10, 190 50, 160 90, 10 150, 90 190 ), POINT(90 190) )
MULTILINESTRING ((1 1,1 2),(2 4,1 9,1 8))|GEOMETRYCOLLECTION ( LINESTRING ( 90 190, 120 190, 50 60, 130 10, 190 50, 160 90, 10 150, 90 190 ), POINT(90 190) )
MULTILINESTRING ((2 4,1 9,1 8))|POINT (1 8)
MULTILINESTRING ((2 4,1 9,1 8))|MULTIPOINT (1 1,3 4)
MULTILINESTRING ((1 1,3 4,1 1))|POINT (1 8)
MULTILINESTRING ((1 1,3 4,1 1))|MULTIPOINT (1 1,3 4)
MULTILINESTRING ((2 4,1 9,1 8))|MULTIPOINT (3 4)
MULTILINESTRING ((2 4,1 9,1 8))|LINESTRING (1 1,1 2,2 3)
MULTILINESTRING ((2 4,1 9,1 8))|LINESTRING (1 1,1 2,2 3,1 1)
MULTILINESTRING ((2 4,1 9,1 8))|MULTILINESTRING ((1 1,1 2),(2 4,1 9,1 8))
MULTILINESTRING ((1 1,3 4,1 1))|MULTIPOINT (3 4)
MULTILINESTRING ((1 1,3 4,1 1))|LINESTRING (1 1,1 2,2 3)
MULTILINESTRING ((1 1,3 4,1 1))|LINESTRING (1 1,1 2,2 3,1 1)
MULTILINESTRING ((1 1,3 4,1 1))|MULTILINESTRING ((1 1,1 2),(2 4,1 9,1 8))
MULTILINESTRING ((2 4,1 9,1 8))|MULTILINESTRING ((2 4,1 9,1 8))
MULTILINESTRING ((2 4,1 9,1 8))|MULTILINESTRING ((1 1,3 4,1 1))
MULTILINESTRING ((1 1,3 4,1 1))|MULTILINESTRING ((2 4,1 9,1 8))
MULTILINESTRING ((1 1,3 4,1 1))|MULTILINESTRING ((1 1,3 4,1 1))
MULTILINESTRING ((2 4,1 9,1 8))|POLYGON ((1 1,1 2,2 2,2 1,1 1))
MULTILINESTRING ((2 4,1 9,1 8))|POLYGON ((0 0,0 4,2 2,4 4,4 0,0 0))
MULTILINESTRING ((2 4,1 9,1 8))|POLYGON ((0 0,0 4,4 4,0 0))
MULTILINESTRING ((2 4,1 9,1 8))|MULTIPOLYGON (((0 0,1 -1,1 1,-2 3,0 0)))
MULTILINESTRING ((1 1,3 4,1 1))|POLYGON ((1 1,1 2,2 2,2 1,1 1))
MULTILINESTRING ((1 1,3 4,1 1))|POLYGON ((0 0,0 4,2 2,4 4,4 0,0 0))
MULTILINESTRING ((1 1,3 4,1 1))|POLYGON ((0 0,0 4,4 4,0 0))
MULTILINESTRING ((1 1,3 4,1 1))|MULTIPOLYGON (((0 0,1 -1,1 1,-2 3,0 0)))
MULTILINESTRING ((2 4,1 9,1 8))|MULTIPOLYGON (((1 1,1 2,2 2,2 1,1 1)),((0 0,1 -1,1 1,-2 3,0 0)))
MULTILINESTRING ((1 1,3 4,1 1))|MULTIPOLYGON (((1 1,1 2,2 2,2 1,1 1)),((0 0,1 -1,1 1,-2 3,0 0)))
MULTILINESTRING ((2 4,1 9,1 8))|GEOMETRYCOLLECTION ( LINESTRING ( 90 190, 120 190, 50 60, 130 10, 190 50, 160 90, 10 150, 90 190 ), POINT(90 190) )
MULTILINESTRING ((1 1,3 4,1 1))|GEOMETRYCOLLECTION ( LINESTRING ( 90 190, 120 190, 50 60, 130 10, 190 50, 160 90, 10 150, 90 190 ), POINT(90 190) )
POLYGON ((1 1,1 2,2 2,2 1,1 1))|POINT (1 8)
POLYGON ((1 1,1 2,2 2,2 1,1 1))|MULTIPOINT (1 1,3 4)
POLYGON ((0 0,0 4,2 2,4 4,4 0,0 0))|POINT (1 8)
POLYGON ((0 0,0 4,2 2,4 4,4 0,0 0))|MULTIPOINT (1 1,3 4)
POLYGON ((0 0,0 4,4 4,0 0))|POINT (1 8)
POLYGON ((0 0,0 4,4 4,0 0))|MULTIPOINT (1 1,3 4)
MULTIPOLYGON (((0 0,1 -1,1 1,-2 3,0 0)))|POINT (1 8)
MULTIPOLYGON (((0 0,1 -1,1 1,-2 3,0 0)))|MULTIPOINT (1 1,3 4)
POLYGON ((1 1,1 2,2 2,2 1,1 1))|MULTIPOINT (3 4)
POLYGON ((1 1,1 2,2 2,2 1,1 1))|LINESTRING (1 1,1 2,2 3)
POLYGON ((1 1,1 2,2 2,2 1,1 1))|LINESTRING (1 1,1 2,2 3,1 1)
POLYGON ((1 1,1 2,2 2,2 1,1 1))|MULTILINESTRING ((1 1,1 2),(2 4,1 9,1 8))
POLYGON ((0 0,0 4,2 2,4 4,4 0,0 0))|MULTIPOINT (3 4)
POLYGON ((0 0,0 4,2 2,4 4,4 0,0 0))|LINESTRING (1 1,1 2,2 3)
POLYGON ((0 0,0 4,2 2,4 4,4 0,0 0))|LINESTRING (1 1,1 2,2 3,1 1)
POLYGON ((0 0,0 4,2 2,4 4,4 0,0 0))|MULTILINESTRING ((1 1,1 2),(2 4,1 9,1 8))
POLYGON ((0 0,0 4,4 4,0 0))|MULTIPOINT (3 4)
POLYGON ((0 0,0 4,4 4,0 0))|LINESTRING (1 1,1 2,2 3)
POLYGON ((0 0,0 4,4 4,0 0))|LINESTRING (1 1,1 2,2 3,1 1)
POLYGON ((0 0,0 4,4 4,0 0))|MULTILINESTRING ((1 1,1 2),(2 4,1 9,1 8))
MULTIPOLYGON (((0 0,1 -1,1 1,-2 3,0 0)))|MULTIPOINT (3 4)
MULTIPOLYGON (((0 0,1 -1,1 1,-2 3,0 0)))|LINESTRING (1 1,1 2,2 3)
MULTIPOLYGON (((0 0,1 -1,1 1,-2 3,0 0)))|LINESTRING (1 1,1 2,2 3,1 1)
MULTIPOLYGON (((0 0,1 -1,1 1,-2 3,0 0)))|MULTILINESTRING ((1 1,1 2),(2 4,1 9,1 8))
POLYGON ((1 1,1 2,2 2,2 1,1 1))|MULTILINESTRING ((2 4,1 9,1 8))
POLYGON ((1 1,1 2,2 2,2 1,1 1))|MULTILINESTRING ((1 1,3 4,1 1))
POLYGON ((0 0,0 4,2 2,4 4,4 0,0 0))|MULTILINESTRING ((2 4,1 9,1 8))
POLYGON ((0 0,0 4,2 2,4 4,4 0,0 0))|MULTILINESTRING ((1 1,3 4,1 1))
POLYGON ((0 0,0 4,4 4,0 0))|MULTILINESTRING ((2 4,1 9,1 8))
POLYGON ((0 0,0 4,4 4,0 0))|MULTILINESTRING ((1 1,3 4,1 1))
MULTIPOLYGON (((0 0,1 -1,1 1,-2 3,0 0)))|MULTILINESTRING ((2 4,1 9,1 8))
MULTIPOLYGON (((0 0,1 -1,1 1,-2 3,0 0)))|MULTILINESTRING ((1 1,3 4,1 1))
POLYGON ((1 1,1 2,2 2,2 1,1 1))|POLYGON ((1 1,1 2,2 2,2 1,1 1))
POLYGON ((1 1,1 2,2 2,2 1,1 1))|POLYGON ((0 0,0 4,2 2,4 4,4 0,0 0))
POLYGON ((1 1,1 2,2 2,2 1,1 1))|POLYGON ((0 0,0 4,4 4,0 0))
POLYGON ((1 1,1 2,2 2,2 1,1 1))|MULTIPOLYGON (((0 0,1 -1,1 1,-2 3,0 0)))
POLYGON ((0 0,0 4,2 2,4 4,4 0,0 0))|POLYGON ((1 1,1 2,2 2,2 1,1 1))
POLYGON ((0 0,0 4,2 2,4 4,4 0,0 0))|POLYGON ((0 0,0 4,2 2,4 4,4 0,0 0))
POLYGON ((0 0,0 4,2 2,4 4,4 0,0 0))|POLYGON ((0 0,0 4,4 4,0 0))
POLYGON ((0 0,0 4,2 2,4 4,4 0,0 0))|MULTIPOLYGON (((0 0,1 -1,1 1,-2 3,0 0)))
POLYGON ((0 0,0 4,4 4,0 0))|POLYGON ((1 1,1 2,2 2,2 1,1 1))
POLYGON ((0 0,0 4,4 4,0 0))|POLYGON ((0 0,0 4,2 2,4 4,4 0,0 0))
POLYGON ((0 0,0 4,4 4,0 0))|POLYGON ((0 0,0 4,4 4,0 0))
POLYGON ((0 0,0 4,4 4,0 0))|MULTIPOLYGON (((0 0,1 -1,1 1,-2 3,0 0)))
MULTIPOLYGON (((0 0,1 -1,1 1,-2 3,0 0)))|POLYGON ((1 1,1 2,2 2,2 1,1 1))
MULTIPOLYGON (((0 0,1 -1,1 1,-2 3,0 0)))|POLYGON ((0 0,0 4,2 2,4 4,4 0,0 0))
MULTIPOLYGON (((0 0,1 -1,1 1,-2 3,0 0)))|POLYGON ((0 0,0 4,4 4,0 0))
MULTIPOLYGON (((0 0,1 -1,1 1,-2 3,0 0)))|MULTIPOLYGON (((0 0,1 -1,1 1,-2 3,0 0)))
POLYGON ((1 1,1 2,2 2,2 1,1 1))|MULTIPOLYGON (((1 1,1 2,2 2,2 1,1 1)),((0 0,1 -1,1 1,-2 3,0 0)))
POLYGON ((0 0,0 4,2 2,4 4,4 0,0 0))|MULTIPOLYGON (((1 1,1 2,2 2,2 1,1 1)),((0 0,1 -1,1 1,-2 3,0 0)))
POLYGON ((0 0,0 4,4 4,0 0))|MULTIPOLYGON (((1 1,1 2,2 2,2 1,1 1)),((0 0,1 -1,1 1,-2 3,0 0)))
MULTIPOLYGON (((0 0,1 -1,1 1,-2 3,0 0)))|MULTIPOLYGON (((1 1,1 2,2 2,2 1,1 1)),((0 0,1 -1,1 1,-2 3,0 0)))
POLYGON ((1 1,1 2,2 2,2 1,1 1))|GEOMETRYCOLLECTION ( LINESTRING ( 90 190, 120 190, 50 60, 130 10, 190 50, 160 90, 10 150, 90 190 ), POINT(90 190) )
POLYGON ((0 0,0 4,2 2,4 4,4 0,0 0))|GEOMETRYCOLLECTION ( LINESTRING ( 90 190, 120 190, 50 60, 130 10, 190 50, 160 90, 10 150, 90 190 ), POINT(90 190) )
POLYGON ((0 0,0 4,4 4,0 0))|GEOMETRYCOLLECTION ( LINESTRING ( 90 190, 120 190, 50 60, 130 10, 190 50, 160 90, 10 150, 90 190 ), POINT(90 190) )
MULTIPOLYGON (((0 0,1 -1,1 1,-2 3,0 0)))|GEOMETRYCOLLECTION ( LINESTRING ( 90 190, 120 190, 50 60, 130 10, 190 50, 160 90, 10 150, 90 190 ), POINT(90 190) )
MULTIPOLYGON (((1 1,1 2,2 2,2 1,1 1)),((0 0,1 -1,1 1,-2 3,0 0)))|POINT (1 8)
MULTIPOLYGON (((1 1,1 2,2 2,2 1,1 1)),((0 0,1 -1,1 1,-2 3,0 0)))|MULTIPOINT (1 1,3 4)
MULTIPOLYGON (((1 1,1 2,2 2,2 1,1 1)),((0 0,1 -1,1 1,-2 3,0 0)))|MULTIPOINT (3 4)
MULTIPOLYGON (((1 1,1 2,2 2,2 1,1 1)),((0 0,1 -1,1 1,-2 3,0 0)))|LINESTRING (1 1,1 2,2 3)
MULTIPOLYGON (((1 1,1 2,2 2,2 1,1 1)),((0 0,1 -1,1 1,-2 3,0 0)))|LINESTRING (1 1,1 2,2 3,1 1)
MULTIPOLYGON (((1 1,1 2,2 2,2 1,1 1)),((0 0,1 -1,1 1,-2 3,0 0)))|MULTILINESTRING ((1 1,1 2),(2 4,1 9,1 8))
MULTIPOLYGON (((1 1,1 2,2 2,2 1,1 1)),((0 0,1 -1,1 1,-2 3,0 0)))|MULTILINESTRING ((2 4,1 9,1 8))
MULTIPOLYGON (((1 1,1 2,2 2,2 1,1 1)),((0 0,1 -1,1 1,-2 3,0 0)))|MULTILINESTRING ((1 1,3 4,1 1))
MULTIPOLYGON (((1 1,1 2,2 2,2 1,1 1)),((0 0,1 -1,1 1,-2 3,0 0)))|POLYGON ((1 1,1 2,2 2,2 1,1 1))
MULTIPOLYGON (((1 1,1 2,2 2,2 1,1 1)),((0 0,1 -1,1 1,-2 3,0 0)))|POLYGON ((0 0,0 4,2 2,4 4,4 0,0 0))
MULTIPOLYGON (((1 1,1 2,2 2,2 1,1 1)),((0 0,1 -1,1 1,-2 3,0 0)))|POLYGON ((0 0,0 4,4 4,0 0))
MULTIPOLYGON (((1 1,1 2,2 2,2 1,1 1)),((0 0,1 -1,1 1,-2 3,0 0)))|MULTIPOLYGON (((0 0,1 -1,1 1,-2 3,0 0)))
MULTIPOLYGON (((1 1,1 2,2 2,2 1,1 1)),((0 0,1 -1,1 1,-2 3,0 0)))|MULTIPOLYGON (((1 1,1 2,2 2,2 1,1 1)),((0 0,1 -1,1 1,-2 3,0 0)))
MULTIPOLYGON (((1 1,1 2,2 2,2 1,1 1)),((0 0,1 -1,1 1,-2 3,0 0)))|GEOMETRYCOLLECTION ( LINESTRING ( 90 190, 120 190, 50 60, 130 10, 190 50, 160 90, 10 150, 90 190 ), POINT(90 190) )
GEOMETRYCOLLECTION ( LINESTRING ( 90 190, 120 190, 50 60, 130 10, 190 50, 160 90, 10 150, 90 190 ), POINT(90 190) )|POINT (1 8)
GEOMETRYCOLLECTION ( LINESTRING ( 90 190, 120 190, 50 60, 130 10, 190 50, 160 90, 10 150, 90 190 ), POINT(90 190) )|MULTIPOINT (1 1,3 4)
GEOMETRYCOLLECTION ( LINESTRING ( 90 190, 120 190, 50 60, 130 10, 190 50, 160 90, 10 150, 90 190 ), POINT(90 190) )|MULTIPOINT (3 4)
GEOMETRYCOLLECTION ( LINESTRING ( 90 190, 120 190, 50 60, 130 10, 190 50, 160 90, 10 150, 90 190 ), POINT(90 190) )|LINESTRING (1 1,1 2,2 3)
GEOMETRYCOLLECTION ( LINESTRING ( 90 190, 120 190, 50 60, 130 10, 190 50, 160 90, 10 150, 90 190 ), POINT(90 190) )|LINESTRING (1 1,1 2,2 3,1 1)
GEOMETRYCOLLECTION ( LINESTRING ( 90 190, 120 190, 50 60, 130 10, 190 50, 160 90, 10 150, 90 190 ), POINT(90 190) )|MULTILINESTRING ((1 1,1 2),(2 4,1 9,1 8))
GEOMETRYCOLLECTION ( LINESTRING ( 90 190, 120 190, 50 60, 130 10, 190 50, 160 90, 10 150, 90 190 ), POINT(90 190) )|MULTILINESTRING ((2 4,1 9,1 8))
GEOMETRYCOLLECTION ( LINESTRING ( 90 190, 120 190, 50 60, 130 10, 190 50, 160 90, 10 150, 90 190 ), POINT(90 190) )|MULTILINESTRING ((1 1,3 4,1 1))
GEOMETRYCOLLECTION ( LINESTRING ( 90 190, 120 190, 50 60, 130 10, 190 50, 160 90, 10 150, 90 190 ), POINT(90 190) )|POLYGON ((1 1,1 2,2 2,2 1,1 1))
GEOMETRYCOLLECTION ( LINESTRING ( 90 190, 120 190, 50 60, 130 10, 190 50, 160 90, 10 150, 90 190 ), POINT(90 190) )|POLYGON ((0 0,0 4,2 2,4 4,4 0,0 0))
GEOMETRYCOLLECTION ( LINESTRING ( 90 190, 120 190, 50 60, 130 10, 190 50, 160 90, 10 150, 90 190 ), POINT(90 190) )|POLYGON ((0 0,0 4,4 4,0 0))
GEOMETRYCOLLECTION ( LINESTRING ( 90 190, 120 190, 50 60, 130 10, 190 50, 160 90, 10 150, 90 190 ), POINT(90 190) )|MULTIPOLYGON (((0 0,1 -1,1 1,-2 3,0 0)))
GEOMETRYCOLLECTION ( LINESTRING ( 90 190, 120 190, 50 60, 130 10, 190 50, 160 90, 10 150, 90 190 ), POINT(90 190) )|MULTIPOLYGON (((1 1,1 2,2 2,2 1,1 1)),((0 0,1 -1,1 1,-2 3,0 0)))
GEOMETRYCOLLECTION ( LINESTRING ( 90 190, 120 190, 50 60, 130 10, 190 50, 160 90, 10 150, 90 190 ), POINT(90 190) )|GEOMETRYCOLLECTION ( LINESTRING ( 90 190, 120 190, 50 60, 130 10, 190 50, 160 90, 10 150, 90 190 ), POINT(90 190) )
