geos|distance
POLYGON ((0 0,0 4,4 4,0 0))|1
MULTIPOLYGON (((0 0,1 -1,1 1,-2 3,0 0)))|1
MULTIPOLYGON (((1 1,1 2,2 2,2 1,1 1)),((0 0,1 -1,1 1,-2 3,0 0)))|1
POINT EMPTY|1
LINESTRING EMPTY|1
POLYGON EMPTY|1
MULTIPOINT EMPTY|1
MULTILINESTRING EMPTY|1
MULTIPOLYGON EMPTY|1
GEOMETRYCOLLECTION EMPTY|1
GEOMETRYCOLLECTION ( LINESTRING ( 90 190, 120 190, 50 60, 130 10, 190 50, 160 90, 10 150, 90 190 ), POINT(90 190) )|1
POINT (30 10)|-2
POLYGON ((30 10, 40 40, 20 40, 10 20, 30 10))|-2
POLYGON ((1 1, 3 1, 3 3, 1 3, 1 1))|-2
LINESTRING (1 1,2 2,2 3.5,1 3,1 2,2 1)|-2
LINESTRING (0 0, 0 2)|-2
LINESTRING (77.29 29.07,77.42 29.26,77.27 29.31,77.29 29.07)|-2
POLYGON ((0 0, 0 10, 10 10, 10 0, 0 0),(2 2, 2 4, 4 4, 4 2, 2 2))|-2
LINESTRING (0 2, 0 0, 1 0, 1 2)|-2
MULTIPOINT (0 2, 0 0, 1 0, 1 2)|-2
MULTILINESTRING((-5 45, 8 36), (1 49, 15 41))|-2
MULTIPOLYGON (((40 40, 20 45, 45 30, 40 40)), ((20 35, 10 30, 10 10, 30 5, 45 20, 20 35), (30 20, 20 15, 20 25, 30 20)))|-2
POINT (1 8)|-2
MULTIPOINT (1 1,3 4)|-2
MULTIPOINT (3 4)|-2
LINESTRING (1 1,1 2,2 3)|-2
LINESTRING (1 1,1 2,2 3,1 1)|-2
MULTILINESTRING ((1 1,1 2),(2 4,1 9,1 8))|-2
MULTILINESTRING ((2 4,1 9,1 8))|-2
MULTILINESTRING ((1 1,3 4,1 1))|-2
POLYGON ((1 1,1 2,2 2,2 1,1 1))|-2
POLYGON ((0 0,0 4,2 2,4 4,4 0,0 0))|-2
POLYGON ((0 0,0 4,4 4,0 0))|-2
MULTIPOLYGON (((0 0,1 -1,1 1,-2 3,0 0)))|-2
MULTIPOLYGON (((1 1,1 2,2 2,2 1,1 1)),((0 0,1 -1,1 1,-2 3,0 0)))|-2
POINT EMPTY|-2
LINESTRING EMPTY|-2
POLYGON EMPTY|-2
MULTIPOINT EMPTY|-2
MULTILINESTRING EMPTY|-2
MULTIPOLYGON EMPTY|-2
GEOMETRYCOLLECTION EMPTY|-2
GEOMETRYCOLLECTION ( LINESTRING ( 90 190, 120 190, 50 60, 130 10, 190 50, 160 90, 10 150, 90 190 ), POINT(90 190) )|-2
POINT (30 10)|0.35
POLYGON ((30 10, 40 40, 20 40, 10 20, 30 10))|0.35
POLYGON ((1 1, 3 1, 3 3, 1 3, 1 1))|0.35
LINESTRING (1 1,2 2,2 3.5,1 3,1 2,2 1)|0.35
LINESTRING (0 0, 0 2)|0.35
LINESTRING (77.29 29.07,77.42 29.26,77.27 29.31,77.29 29.07)|0.35
POLYGON ((0 0, 0 10, 10 10, 10 0, 0 0),(2 2, 2 4, 4 4, 4 2, 2 2))|0.35
LINESTRING (0 2, 0 0, 1 0, 1 2)|0.35
MULTIPOINT (0 2, 0 0, 1 0, 1 2)|0.35
MULTILINESTRING((-5 45, 8 36), (1 49, 15 41))|0.35
MULTIPOLYGON (((40 40, 20 45, 45 30, 40 40)), ((20 35, 10 30, 10 10, 30 5, 45 20, 20 35), (30 20, 20 15, 20 25, 30 20)))|0.35
POINT (1 8)|0.35
MULTIPOINT (1 1,3 4)|0.35
MULTIPOINT (3 4)|0.35
LINESTRING (1 1,1 2,2 3)|0.35
LINESTRING (1 1,1 2,2 3,1 1)|0.35
MULTILINESTRING ((1 1,1 2),(2 4,1 9,1 8))|0.35
MULTILINESTRING ((2 4,1 9,1 8))|0.35
MULTILINESTRING ((1 1,3 4,1 1))|0.35
POLYGON ((1 1,1 2,2 2,2 1,1 1))|0.35
POLYGON ((0 0,0 4,2 2,4 4,4 0,0 0))|0.35
POLYGON ((0 0,0 4,4 4,0 0))|0.35
MULTIPOLYGON (((0 0,1 -1,1 1,-2 3,0 0)))|0.35
MULTIPOLYGON (((1 1,1 2,2 2,2 1,1 1)),((0 0,1 -1,1 1,-2 3,0 0)))|0.35
POINT EMPTY|0.35
LINESTRING EMPTY|0.35
POLYGON EMPTY|0.35
MULTIPOINT EMPTY|0.35
MULTILINESTRING EMPTY|0.35
MULTIPOLYGON EMPTY|0.35
GEOMETRYCOLLECTION EMPTY|0.35
GEOMETRYCOLLECTION ( LINESTRING ( 90 190, 120 190, 50 60, 130 10, 190 50, 160 90, 10 150, 90 190 ), POINT(90 190) )|0.35
POINT (30 10)|-0.68
POLYGON ((30 10, 40 40, 20 40, 10 20, 30 10))|-0.68
POLYGON ((1 1, 3 1, 3 3, 1 3, 1 1))|-0.68
LINESTRING (1 1,2 2,2 3.5,1 3,1 2,2 1)|-0.68
LINESTRING (0 0, 0 2)|-0.68
LINESTRING (77.29 29.07,77.42 29.26,77.27 29.31,77.29 29.07)|-0.68
POLYGON ((0 0, 0 10, 10 10, 10 0, 0 0),(2 2, 2 4, 4 4, 4 2, 2 2))|-0.68
LINESTRING (0 2, 0 0, 1 0, 1 2)|-0.68
MULTIPOINT (0 2, 0 0, 1 0, 1 2)|-0.68
MULTILINESTRING((-5 45, 8 36), (1 49, 15 41))|-0.68
MULTIPOLYGON (((40 40, 20 45, 45 30, 40 40)), ((20 35, 10 30, 10 10, 30 5, 45 20, 20 35), (30 20, 20 15, 20 25, 30 20)))|-0.68
POINT (1 8)|-0.68
MULTIPOINT (1 1,3 4)|-0.68
MULTIPOINT (3 4)|-0.68
LINESTRING (1 1,1 2,2 3)|-0.68
LINESTRING (1 1,1 2,2 3,1 1)|-0.68
MULTILINESTRING ((1 1,1 2),(2 4,1 9,1 8))|-0.68
MULTILINESTRING ((2 4,1 9,1 8))|-0.68
MULTILINESTRING ((1 1,3 4,1 1))|-0.68
POLYGON ((1 1,1 2,2 2,2 1,1 1))|-0.68
POLYGON ((0 0,0 4,2 2,4 4,4 0,0 0))|-0.68
POLYGON ((0 0,0 4,4 4,0 0))|-0.68
MULTIPOLYGON (((0 0,1 -1,1 1,-2 3,0 0)))|-0.68
MULTIPOLYGON (((1 1,1 2,2 2,2 1,1 1)),((0 0,1 -1,1 1,-2 3,0 0)))|-0.68
POINT EMPTY|-0.68
LINESTRING EMPTY|-0.68
POLYGON EMPTY|-0.68
MULTIPOINT EMPTY|-0.68
MULTILINESTRING EMPTY|-0.68
MULTIPOLYGON EMPTY|-0.68
GEOMETRYCOLLECTION EMPTY|-0.68
GEOMETRYCOLLECTION ( LINESTRING ( 90 190, 120 190, 50 60, 130 10, 190 50, 160 90, 10 150, 90 190 ), POINT(90 190) )|-0.68
POINT (30 10)|5.6
POLYGON ((30 10, 40 40, 20 40, 10 20, 30 10))|5.6
POLYGON ((1 1, 3 1, 3 3, 1 3, 1 1))|5.6
LINESTRING (1 1,2 2,2 3.5,1 3,1 2,2 1)|5.6
LINESTRING (0 0, 0 2)|5.6
LINESTRING (77.29 29.07,77.42 29.26,77.27 29.31,77.29 29.07)|5.6
POLYGON ((0 0, 0 10, 10 10, 10 0, 0 0),(2 2, 2 4, 4 4, 4 2, 2 2))|5.6
LINESTRING (0 2, 0 0, 1 0, 1 2)|5.6
MULTIPOINT (0 2, 0 0, 1 0, 1 2)|5.6
MULTILINESTRING((-5 45, 8 36), (1 49, 15 41))|5.6
MULTIPOLYGON (((40 40, 20 45, 45 30, 40 40)), ((20 35, 10 30, 10 10, 30 5, 45 20, 20 35), (30 20, 20 15, 20 25, 30 20)))|5.6
POINT (1 8)|5.6
MULTIPOINT (1 1,3 4)|5.6
MULTIPOINT (3 4)|5.6
LINESTRING (1 1,1 2,2 3)|5.6
LINESTRING (1 1,1 2,2 3,1 1)|5.6
MULTILINESTRING ((1 1,1 2),(2 4,1 9,1 8))|5.6
MULTILINESTRING ((2 4,1 9,1 8))|5.6
MULTILINESTRING ((1 1,3 4,1 1))|5.6
POLYGON ((1 1,1 2,2 2,2 1,1 1))|5.6
POLYGON ((0 0,0 4,2 2,4 4,4 0,0 0))|5.6
POLYGON ((0 0,0 4,4 4,0 0))|5.6
MULTIPOLYGON (((0 0,1 -1,1 1,-2 3,0 0)))|5.6
MULTIPOLYGON (((1 1,1 2,2 2,2 1,1 1)),((0 0,1 -1,1 1,-2 3,0 0)))|5.6
POINT EMPTY|5.6
LINESTRING EMPTY|5.6
POLYGON EMPTY|5.6
MULTIPOINT EMPTY|5.6
MULTILINESTRING EMPTY|5.6
MULTIPOLYGON EMPTY|5.6
GEOMETRYCOLLECTION EMPTY|5.6
GEOMETRYCOLLECTION ( LINESTRING ( 90 190, 120 190, 50 60, 130 10, 190 50, 160 90, 10 150, 90 190 ), POINT(90 190) )|5.6
POINT (30 10)|20
POLYGON ((30 10, 40 40, 20 40, 10 20, 30 10))|20
POLYGON ((1 1, 3 1, 3 3, 1 3, 1 1))|20
LINESTRING (1 1,2 2,2 3.5,1 3,1 2,2 1)|20
LINESTRING (0 0, 0 2)|20
LINESTRING (77.29 29.07,77.42 29.26,77.27 29.31,77.29 29.07)|20
POLYGON ((0 0, 0 10, 10 10, 10 0, 0 0),(2 2, 2 4, 4 4, 4 2, 2 2))|20
LINESTRING (0 2, 0 0, 1 0, 1 2)|20
MULTIPOINT (0 2, 0 0, 1 0, 1 2)|20
MULTILINESTRING((-5 45, 8 36), (1 49, 15 41))|20
MULTIPOLYGON (((40 40, 20 45, 45 30, 40 40)), ((20 35, 10 30, 10 10, 30 5, 45 20, 20 35), (30 20, 20 15, 20 25, 30 20)))|20
POINT (1 8)|20
MULTIPOINT (1 1,3 4)|20
MULTIPOINT (3 4)|20
LINESTRING (1 1,1 2,2 3)|20
LINESTRING (1 1,1 2,2 3,1 1)|20
MULTILINESTRING ((1 1,1 2),(2 4,1 9,1 8))|20
MULTILINESTRING ((2 4,1 9,1 8))|20
MULTILINESTRING ((1 1,3 4,1 1))|20
POLYGON ((1 1,1 2,2 2,2 1,1 1))|20
POLYGON ((0 0,0 4,2 2,4 4,4 0,0 0))|20
POLYGON ((0 0,0 4,4 4,0 0))|20
MULTIPOLYGON (((0 0,1 -1,1 1,-2 3,0 0)))|20
MULTIPOLYGON (((1 1,1 2,2 2,2 1,1 1)),((0 0,1 -1,1 1,-2 3,0 0)))|20
POINT EMPTY|20
LINESTRING EMPTY|20
POLYGON EMPTY|20
MULTIPOINT EMPTY|20
MULTILINESTRING EMPTY|20
MULTIPOLYGON EMPTY|20
GEOMETRYCOLLECTION EMPTY|20
GEOMETRYCOLLECTION ( LINESTRING ( 90 190, 120 190, 50 60, 130 10, 190 50, 160 90, 10 150, 90 190 ), POINT(90 190) )|20
POINT (30 10)|-100
POLYGON ((30 10, 40 40, 20 40, 10 20, 30 10))|-100
POLYGON ((1 1, 3 1, 3 3, 1 3, 1 1))|-100
LINESTRING (1 1,2 2,2 3.5,1 3,1 2,2 1)|-100
LINESTRING (0 0, 0 2)|-100
LINESTRING (77.29 29.07,77.42 29.26,77.27 29.31,77.29 29.07)|-100
POLYGON ((0 0, 0 10, 10 10, 10 0, 0 0),(2 2, 2 4, 4 4, 4 2, 2 2))|-100
LINESTRING (0 2, 0 0, 1 0, 1 2)|-100
MULTIPOINT (0 2, 0 0, 1 0, 1 2)|-100
MULTILINESTRING((-5 45, 8 36), (1 49, 15 41))|-100
MULTIPOLYGON (((40 40, 20 45, 45 30, 40 40)), ((20 35, 10 30, 10 10, 30 5, 45 20, 20 35), (30 20, 20 15, 20 25, 30 20)))|-100
POINT (1 8)|-100
MULTIPOINT (1 1,3 4)|-100
MULTIPOINT (3 4)|-100
LINESTRING (1 1,1 2,2 3)|-100
LINESTRING (1 1,1 2,2 3,1 1)|-100
MULTILINESTRING ((1 1,1 2),(2 4,1 9,1 8))|-100
MULTILINESTRING ((2 4,1 9,1 8))|-100
MULTILINESTRING ((1 1,3 4,1 1))|-100
POLYGON ((1 1,1 2,2 2,2 1,1 1))|-100
POLYGON ((0 0,0 4,2 2,4 4,4 0,0 0))|-100
POLYGON ((0 0,0 4,4 4,0 0))|-100
MULTIPOLYGON (((0 0,1 -1,1 1,-2 3,0 0)))|-100
MULTIPOLYGON (((1 1,1 2,2 2,2 1,1 1)),((0 0,1 -1,1 1,-2 3,0 0)))|-100
POINT EMPTY|-100
LINESTRING EMPTY|-100
POLYGON EMPTY|-100
MULTIPOINT EMPTY|-100
MULTILINESTRING EMPTY|-100
MULTIPOLYGON EMPTY|-100
GEOMETRYCOLLECTION EMPTY|-100
GEOMETRYCOLLECTION ( LINESTRING ( 90 190, 120 190, 50 60, 130 10, 190 50, 160 90, 10 150, 90 190 ), POINT(90 190) )|-100
