POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
POINT (20 20)
